,personId,contentId,eventStrength
17686,-830175562779396891,5928346445655989915,1.5849625007211563
4234,-7267769888748948232,2708089973817733462,2.0
10478,-3535274684588209118,-1564468014116140117,1.0
26356,3094513233385472738,-5011709367955107239,1.0
10894,-3390049372067052505,-6255158415883847921,2.0
10589,-3500661007957156229,-3071732669882279801,1.0
2420,-8399605302938582500,-6993279786012379694,1.0
3218,-7990997793599977496,8828175072897143018,2.0
28943,3681539658619684640,1862503310075246782,1.5849625007211563
32438,5328649570833345873,-8992201526199201450,1.0
15963,-1443636648652872475,8049667463017473012,1.0
16768,-1251984896177895077,4307433444610636421,1.0
12399,-2901997243166418276,4843782008053284888,1.0
35959,7585672106741478592,7400903238402587728,1.5849625007211563
35697,7410250256723888301,7526364197140419661,1.0
23560,1874422396201148365,-4700714777342103147,1.5849625007211563
17056,-1032019229384696495,-5082274522455747241,1.0
12935,-2626634673110551643,-4338308747999225618,1.5849625007211563
8067,-4951114616026800382,-8954346068661072425,2.0
0,-9223121837663643404,-8949113594875411859,1.0
23831,1899224753659027997,5258604889412591249,1.0
33889,6247767575778104994,-5813211845057621660,1.0
38021,8698209668239173600,2362495898257544462,1.0
13433,-2626634673110551643,9215261273565326920,1.5849625007211563
38159,8759620187357735368,4441012164161473407,1.5849625007211563
160,-9109785559521267180,711995695898078056,1.0
25837,2901546026085255870,-1820269894165785259,1.0
23473,1766257854965201953,3128282567747885251,1.0
29775,3915038251784681624,-6289909056857931861,1.0
6967,-5661737290289697460,-4029704725707465084,1.0
14061,-2184225127953983407,-2720012228333470715,1.0
20356,495422936350381071,-8149429101569453081,1.0
34612,6756039155228175109,-4205346868684833897,2.0
34613,6756039155228175109,-4029704725707465084,1.0
34521,6686977580828209471,5258604889412591249,2.0
16804,-1130272294246983140,-7660505434580831027,1.0
11587,-3196433790714486571,-3299064309968644318,1.0
3033,-8020832670974472349,2173307133640600082,1.0
9817,-3896187702811204367,-1787737696395220629,1.0
32613,5497189205340943824,8622597251681699865,1.0
31368,4432373331608915019,9220445660318725468,1.0
8598,-4448388750105189364,-4303046765246718776,1.0
698,-9009798162809551896,-387651900461462767,1.5849625007211563
17275,-1032019229384696495,1179017557429431126,3.0
27389,3576137684812235192,-7895534832212398576,2.1699250014423126
35642,7392990465409599343,4069333494579100211,1.0
5333,-6786856227257648356,4247196691613374764,1.0
17781,-709287718034731589,-6732229745645090645,1.0
777,-9009798162809551896,4277778562135834208,1.5849625007211563
7500,-5264754785175108362,-7691630854548349557,3.4594316186372978
8770,-4312494396888667550,-4333056764244640444,1.0
30687,4254153380739593270,-6174871522512566947,1.0
33048,5660542693104786364,6062146090334604102,1.5849625007211563
19515,-89388927330481219,4372031182493802582,1.0
2748,-8205402408645015051,-2358756719610361882,2.0
5628,-6532175987346600523,-4571929941432664145,1.0
28648,3636910968448833585,-4037032837327175755,3.0
6299,-6067316262393890508,3328253785421705444,3.3219280948873626
29299,3829784524040647339,-6273159470243757969,2.0
5211,-6810967503878969134,6997620589258672675,2.0
23438,1763748489948355015,4369833742675497700,1.0
20385,520352373907677790,-8627051188605351707,1.0
28555,3636910968448833585,-8742648016180281673,1.0
2199,-8550167523008133722,6540624159201421051,1.0
3543,-7566898119905906259,-8245663037926520114,1.0
3518,-7599689935091013293,1469580151036142903,1.0
18761,-387586131996064525,-8497895589300643949,1.0
5351,-6786856227257648356,7498047411414226273,1.0
31024,4313045637915476309,672199059798181601,2.4594316186372973
1309,-8845298781299428018,880612740433495828,1.5849625007211563
1094,-8860671864164757449,6569463984699537820,2.321928094887362
21916,1116121227607581999,-6728844082024523434,1.0
15408,-1479311724257856983,7572869304086387835,1.0
21719,983095443598229476,8869347744613364434,3.9068905956085187
4862,-6944500707172804068,4345055131254210605,2.0
18640,-445337111692715325,123378787151399958,1.0
36150,7696404421947461044,-7660505434580831027,1.0
36815,7977599065228355745,-5997769775112032630,1.5849625007211563
33550,6003902177042843076,6152652267138213180,2.0
2891,-8036997159314605196,3679601493757850490,1.0
6094,-6188912942004687815,7985545205318799060,2.0
21558,881856221521045800,6989198691754522425,3.0
28002,3609194402293569455,-615912190028612956,1.5849625007211563
2176,-8550167523008133722,4999440443052714243,1.0
11320,-3275942195366018617,-3870325027932266414,1.0
9050,-4243635261966794110,-6255158415883847921,1.0
38415,8872819156169667456,-730957269757756529,1.0
23993,1949009070102523745,-3482581255202910790,1.0
20857,692689608292948411,-4278025512576376201,1.5849625007211563
12044,-2979881261169775358,4563606877148407012,1.0
10009,-3620817660824718175,8477804012624580461,1.0
34226,6574579966911353978,5441077925667941052,3.8073549220576037
5309,-6786856227257648356,-360529647164834348,1.0
36176,7696404421947461044,3170775058142440102,2.0
6989,-5639303336519418445,-6739959707791598779,1.0
